If she worried about these parties he would not let her give them.	اگر بر سر این مهمان‌ها این همه نگران می‌شد نمی‌گذاشت مهمانی بگیرد.	mizan_dev_en_fa
Did she wish she had married Peter?	دلش می‌خواست با پیتر عروسی کرده بود؟	mizan_dev_en_fa
But he must go.	اما میبأیست رفت.	mizan_dev_en_fa
He must be off, he said, getting up.	بلند که می‌شد، گفت باید برود.	mizan_dev_en_fa
But he stood for a moment as if he were about to say something	اما یک لحظه ایستاد انگار که بخواهد چیزی بگوید.	mizan_dev_en_fa
and she wondered what?	و از خود او پرسید چه چیزی؟	mizan_dev_en_fa
There were the roses.	گلها که بودند.	mizan_dev_en_fa
Some Committee? she asked, as he opened the door.	در را که باز می‌کرد، پرسید: کمیته‌ای چیزی؟	mizan_dev_en_fa
Armenians, he said	گفت: امانی‌ها.	mizan_dev_en_fa
or perhaps it was Albanians.	شاید هم گفت الابانیان‌ها.	mizan_dev_en_fa
And there is a dignity in people	و در آدم‌ها تشخیصی هست.	mizan_dev_en_fa
a solitude	تنهایی.	mizan_dev_en_fa
even between husband and wife a gulf	حتی بین زن و شوهر مفارقتی هست.	mizan_dev_en_fa
and that one must respect, thought Clarissa, watching him open the door	که کلاریسا تماشایش می‌کرد که در را باز می‌کند، در دل گفت، آدم باید به آن احترام بگذارد.	mizan_dev_en_fa
for one would not part with it oneself, or take it, against his will, from one's husband, without losing one's independence, one's self respect	آخر نمی‌شد خود آدم از آن دست بکشد، یا آن را به رغم میل شوهرش از و بگیرد، بی آنکه استقلالش، عزت نفسش.	mizan_dev_en_fa
something, after all, priceless.	خلاصه چیزی بسیار گران بهارا از دست بدهد.	mizan_dev_en_fa
He returned with a pillow and a quilt.	بالش و پتویی در دست برگشت.	mizan_dev_en_fa
An hour's complete rest after luncheon, he said.	گفت: یک ساعت استراحت مطلق بعد از ناهار.	mizan_dev_en_fa
And he went.	و رفت.	mizan_dev_en_fa
He would go on saying An hour's complete rest after luncheon to the end of time	ریچارد است دیگر تا آخر الزمان همینطور می‌گفت، یک ساعت استراحت مطلق بعد از ناهار.	mizan_dev_en_fa
because a doctor had ordered it once.	چون پزشکی یک بار چنین تجویز کرده بود.	mizan_dev_en_fa
It was like him to take what doctors said literally	او هم هر چه که پزشک‌ها می‌گفتند جدی می‌گرفت.	mizan_dev_en_fa
part of his adorable, divine simplicity, which no one had to the same extent	جزو آن سادگی آسمانی ستایش انگیزش بود که هیچ کس به پایش نمی‌رسید.	mizan_dev_en_fa
which made him go and do the thing while she and Peter frittered their time away bickering.	که سبب می‌شد که راه بیفتد و کاری کند در حالی که او و پیتر وقتشان را با بگو مگو تلف می‌کردند.	mizan_dev_en_fa
He was already halfway to the House of Commons, to his Armenians, his Albanians, having settled her on the sofa, looking at his roses.	تا نیمه‌های مجلس عوام تا ارمنی‌ها، الابانیاهایش رفته بود و در حالی که او را روی کاناپه مستقر کرده بود، به تماشای گلهای رزش.	mizan_dev_en_fa
And people would say, Clarissa Dalloway is spoilt.	و مردم می‌گفتند، کلاریسا دلوی لوس است.	mizan_dev_en_fa
She cared much more for her roses than for the Armenians.	او به گلهای رزش بسیار اهمیت می‌داد تا به ارمنی‌ها.	mizan_dev_en_fa
Hunted out of existence, maimed, frozen, the victims of cruelty and injustice	قربانی آزار و تعقیب و هلاک شده، مثله شده، یخ زده، قربانیان بی رحمی و عدالتی.	mizan_dev_en_fa
she had heard Richard say so over and over again	بارها و بارها شنیده بود ریچارد این‌ها را می‌گوید	mizan_dev_en_fa
no, she could feel nothing for the Albanians, or was it the Armenians?	نه هیچ احساسی نسبت به الابانیاها یا گفت ارمنی‌ها؟	mizan_dev_en_fa
but she loved her roses didn't that help the Armenians?	نداشت، اما گلهایش را دوست داشت همین به ارمنی‌ها کمک نمی‌کرد؟	mizan_dev_en_fa
the only flowers she could bear to see cut.	تنها گلهایی را که تحمل داشت که چیدنشان را ببیند.	mizan_dev_en_fa
But Richard was already at the House of Commons	اما ریچارد حالا دیگر به مجلس عوام رسیده بود.	mizan_dev_en_fa
at his Committee	به کمیته ش.	mizan_dev_en_fa
having settled all her difficulties.	بعد از اینکه همه‌ی مشکلات او را حل کرده بود.	mizan_dev_en_fa
But no; alas, that was not true.	اما نه متأسفانه اینطور نبود.	mizan_dev_en_fa
He did not see the reasons against asking Ellie Henderson.	متوجه دلایل دعوت نکردن الی هندرسن نبود.	mizan_dev_en_fa
She would do it, of course, as he wished it.	البته همانطور که او می‌خواست، دعوتش می‌کرد.	mizan_dev_en_fa
Since he had brought the pillows, she would lie down....	چون بالش را آورده بود، دراز می‌کشید.	mizan_dev_en_fa
But	اما …	mizan_dev_en_fa
but	اما …	mizan_dev_en_fa
why did she suddenly feel, for no reason that she could discover	چرا ناگهان، بی هیچ دلیلی که بتواند کشف کند.	mizan_dev_en_fa
desperately unhappy?	به نهایت احساس اندوه می‌کرد؟	mizan_dev_en_fa
As a person who has dropped some grain of pearl or diamond into the grass and parts the tall blades very carefully, this way and that, and searches here and there vainly	مثل کسی که دانه‌ی مرواریدی یا الماسی را در علف‌ها انداخته و ساقه‌های بلند را با دقت تمام، این سؤ و آن سؤ کنار می‌زد و اینجا و آنجا را بیهوده می‌گردد.	mizan_dev_en_fa
and at last spies it there at the roots, so she went through one thing and another	و سر انجام آنجا پای ریشه‌ها پیدا می‌کند، او هم از یک چیز به سر وقت چیز دیگر رفت.	mizan_dev_en_fa
no, it was not Sally Seton saying that Richard would never be in the Cabinet because he had a second class brain	نه علتش سلی سیتن نبود که می‌گفت ریچارد هرگز به وزارت نمی‌رسد چون ذهنش درجه دو است.	mizan_dev_en_fa
it came back to her	حالا یادش آمد	mizan_dev_en_fa
no, she did not mind that	نهاین برایش مهم نبود.	mizan_dev_en_fa
nor was it to do with Elizabeth either and Doris Kilman	به الیزابت هم و به دوریس کلمین هم مربوط نبود	mizan_dev_en_fa
those were facts.	این‌ها واقعیت بودند.	mizan_dev_en_fa
It was a feeling, some unpleasant feeling	دلیلش احساسی بود، احساسی ناخوشایند.	mizan_dev_en_fa
earlier in the day perhaps	شاید بیشتر در روز	mizan_dev_en_fa
something that Peter had said, combined with some depression of her own, in her bedroom, taking off her hat	چیزی که پیتر گفته بود، همراه با افسردگی خودش، در اتاق خوابش، وقتی کلاهش را از سر بر می‌داشت.	mizan_dev_en_fa
and what Richard had said had added to it	و حرفی که ریچارد گفته بود به آن اضافه شده بود.	mizan_dev_en_fa
but what had he said?	اما چه حرفی زده بود؟	mizan_dev_en_fa
There were his roses.	گلهای رزش که آنجا بودند.	mizan_dev_en_fa
Her parties!	مهمان‌هایش.	mizan_dev_en_fa
That was it!	خودش بود	mizan_dev_en_fa
Her parties!	مهمانی‌هایش	mizan_dev_en_fa
Both of them criticised her very unfairly, laughed at her very unjustly, for her parties.	هر دوشان با بی انصافی بابت مهمان‌هایش شماتتش می‌کردند، ناه عادلانه به او می‌خندیدند.	mizan_dev_en_fa
Well, how was she going to defend herself?	خوب، چطور می‌توانست از خود دفاع کند؟	mizan_dev_en_fa
Now that she knew what it was, she felt perfectly happy.	حالا که میدانست دلیلش چیست، سخت احساس شادمانی می‌کرد.	mizan_dev_en_fa
They thought, or Peter at any rate thought, that she enjoyed imposing herself	به نظر آن‌ها، یا در هر حال به نظر پیتر، از تحمیل کردن خودش لذت می‌کرد.	mizan_dev_en_fa
liked to have famous people about her	دوست داشت آدم‌های مشهور دور و بارش باشند.	mizan_dev_en_fa
great names; was simply a snob in short.	نامه‌ای بزرگ، خلاصه تشخص پرست بود.	mizan_dev_en_fa
Well, Peter might think so.	خوب، ممکن است پیتر اینطور فکر کند.	mizan_dev_en_fa
Richard merely thought it foolish of her to like excitement when she knew it was bad for her heart.	ریچارد فقط عقیده داشت که وقتی می‌داند هیجان برای قلبش بد است احمقانه س که از این هیجان خوشش می‌آید.	mizan_dev_en_fa
both were quite wrong.	هر دو اشتباه می‌کردند.	mizan_dev_en_fa
What she liked was simply life.	آنچه او داشت داشت فقط زندگی بود.	mizan_dev_en_fa
That's what I do it for, she said, speaking aloud, to life.	بلند، خطاب به زندگی گفت: برای همین است که این کار را می‌کنم.	mizan_dev_en_fa
